#1 tweet_ID	norm_text	label_country	label_province
Dev_1	ايسكو لاعب اليوم اسيست وهدف	Iraq	iq_Ninawa
Dev_2	بعد صلاه الفجر بقا	Egypt	eg_Monufia
Dev_3	ان شاء الله هذه المره يكون من نصيبي	Algeria	dz_Oran
Dev_4	هه خلي السوداني يزغبك	Yemen	ye_Al-Hudaydah
Dev_5	كل حاجه محسوبه يا جماعه والله	Egypt	eg_South-Sinai
Dev_6	اللهم ضيق عليه انفاسه وعسر ميتته الي اجل هو بالغه	Saudi_Arabia	sa_Al-Quassim
Dev_7	يعني ما يحتاج نلبس ثقيل	Syria	sy_Damascus-City
Dev_8	ولين سالتهم من خلقهم ليقولن الله فاني يوفكون الزخرف قح	Egypt	eg_Faiyum
Dev_9	استودعك يا ربي شخصا ينبض في قلبي كل مره ، ولا يفارق افكاري	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_10	قل لن يصيبنا الا ما كتب الله لنا هو مولانا ۚ وعلي الله فليتوكل المومنون	Iraq	iq_Baghdad
Dev_11	مواطن جزايري، اتمني لكم التوفيق سيدي في خدمه الشعب التونسي الذي هرم حقا من اجل هذه اللحظه التاريخيه، جد فخور بما قدمتوه من دروس في الديمقراطيه، املنا كبير فيكم عند زياره بلدنا حسب تصريحكم الاخير، مبارك لكم و دمتم في الخدمه	Algeria	dz_Bouira
Dev_12	الله يرحمه ويغفر له ويسكنه فسيح جناته	Oman	om_Muscat
Dev_13	يارب ي سوسو انا و انتي	Egypt	eg_Aswan
Dev_14	يابا احنا معانا رقم واحد في مصر بس هو مبيحبش الشهره	Egypt	eg_Kafr-el-Sheikh
Dev_15	من اطلاله الفندق للمحروسه ونيلها	Saudi_Arabia	sa_Tabuk
Dev_16	كلماكثرت تجاربنا في الحياه صغرت دايره علاقتنا مع من حولنا ليس تكابرا لكن التجارب تمنح الانسان معايير اكثر دقهلانتقاءالاشخاص	Iraq	iq_Dihok
Dev_17	يارب لا يارب لا يارب لا م يصير دا الشي يارب	Saudi_Arabia	sa_Al-Madinah
Dev_18	يارب اجعل كل مادعيته لك سرا وجهرا، تكتبه لي واقعا يفرح به قلبي	Egypt	eg_Suez
Dev_19	ف انتظار معاليك يا فندم	Egypt	eg_Gharbia
Dev_20	مم المشكله تلفوني بلش يعيد	Jordan	jo_Aqaba
Dev_21	ياشيني لاقفلت اخلاقي فجيه وبدون سبب اكرهني زيكم والله	Saudi_Arabia	sa_Tabuk
Dev_22	كلما بعثرت الحياه روحك ، اعد ترتيبها بالقران	Egypt	eg_Qena
Dev_23	في ناس وانت بتسلم عليهم بتحس ان قلبك هينط منك وكل حته فيك فرحانه	Egypt	eg_Faiyum
Dev_24	ربنا يرحمها ويسكنها فصيح جناته	Egypt	eg_Port-Said
Dev_25	عندي ملحوظات كتير علي موقع ديبكا و لو اعتبرناه موقع يستحق الثقه احنا اللي هنتعب كتير فبلاش موقع ديبكا	Egypt	eg_Red-Sea
Dev_26	وايوب اذ ناديٰ ربه اني مسني الضر وانت ارحم الراحمين	Iraq	iq_Dihok
Dev_27	اللهم انا نسالك الجنه ونعوذ بك من غضبك والنار	Tunisia	tn_Mahdia
Dev_28	بغينا البررد لا	Oman	om_Musandam
Dev_29	الله خير حافظ وهو ارحم الراحمين	Saudi_Arabia	sa_Tabuk
Dev_30	ینی هرکی از همشیره ی دایی اش قهر میکنه میره فرقه میزنه حالا فرقه میزنه یا فرغه خود حضرت باری تعالی میداند	Iraq	iq_Al-Anbar
Dev_31	يا بعد حي والاجدادي ارحم اللي صابته عله لو ذبحني يا عوض عادي من يحاسب يا عوض خله يا عوض هو غايه مرادي لا تبسم والعين تدله	Kuwait	kw_Jahra
Dev_32	بروح انام داوم	Iraq	iq_Basra
Dev_33	الهلال اول فريق سعودي لا يستقبل هدف في مباراته الاولي	Saudi_Arabia	sa_Al-Madinah
Dev_34	اضغطوا للمشاركه في هذه الحمله مع الاف المواطنين من مختلف انحاء المنطقه للمساهمه في واد صفقه بيع قولوا لا لصفقه القرن	Morocco	ma_Meknes-Tafilalet
Dev_35	غير يسلم النسكافي معاش نبوا منهم شي	Libya	ly_Misrata
Dev_36	لاي حد غلطت فيه بس گان غالي عليا غير گده يولعوا مبتاسفش لحد انا	Egypt	eg_Port-Said
Dev_37	في حاجات تتقال و حاجات احلي و هي خيال	Egypt	eg_Ismailia
Dev_38	ها ؟لە كەیەوە ڕەگەزپەرستی بووە بە پێوەر بۆ كوردایەتی؟	Iraq	iq_Arbil
Dev_39	اللهم لا تحرمني سعه رحمتك، وسبوغ نعمتك، وشمول عافيتك، وجزيل عطايك، ولا تمنع عني مواهبك لسوء ما عندي، ولا تجازني بقبيح عملي	United_Arab_Emirates	ae_Dubai
Dev_40	الذكر فرصه للسباق وميدان للتنافس قال رسول الله سبق المفردون قالوا وماالمفردون يارسول الله؟ قال الذاكرون الله كثيرا والذاكرات	Kuwait	kw_Hawalli
Dev_41	فيه مباراه مهمه اليوم اللهم اني استودعتك ريت مسلسلنا ان شاءالله ماينزل واجد	Qatar	qa_Doha
Dev_42	تريح البال انت	Libya	ly_Al-Butnan
Dev_43	مادام عيش بالموصل حتي حلم لاتحلم لان حياتك كلها حتكون تخززيي	Iraq	iq_Ninawa
Dev_44	اللهم ارحمه و اغفر له	Algeria	dz_Bouira
Dev_45	تصنيف اليمن دوله طارده للاستثمار بسبب ضياع حقوق المستثمرين والذين وفرو خدمات للمواطنين قانونيا يتم مصادره استثماراتهم بدون استناد قانوني بحجه انهم مخالفين فالمفروض يتم رفع شكوي في المحاكم المحليه ضد اي	Yemen	ye_Al-Hudaydah
Dev_46	تونس اجتماع تاسيسي لفرع المهندسين الخبراء العدليين بتونس الكبري	Tunisia	tn_Sousse
Dev_47	باب نتمورث احرور ديما ذنتا اچتشاثن فلاس، ابراني ات يزنز اكذ سولفلاف	Algeria	dz_Khenchela
Dev_48	تحديد اجراءات انتخاب اعضاء الهييات الجهويه والقطاعيه	Tunisia	tn_Sousse
Dev_49	وش سالفه الهند و باكستان ؟	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_50	تقول حليمه السعديه متحدثه عن طفوله النبي لم يكن لنا مصباحا في الليالي المظلمه الا وجهه صلوا عليه وسلموا تسليما	Jordan	jo_Aqaba
Dev_51	الفضيحه التحكيميه المسرحيه ل لم تحبك بالشكل الجيد هو الحقيقي	Morocco	ma_Meknes-Tafilalet
Dev_52	انا صراحه ماادري وش السالفه بس المشهور اي غلطه يروح فيها الحمدلله ماحنا مشاهير	Saudi_Arabia	sa_Ha'il
Dev_53	الصبر كفيل بالنجاح والمتوكل لا يخيب ظنه	Algeria	dz_Oran
Dev_54	جيسوس عطاهم الملعب وبربع ساعه شخلهم	Saudi_Arabia	sa_Tabuk
Dev_55	بس مش معايا انا	Lebanon	lb_South-Lebanon
Dev_56	وقال ربكم ادعوني استجب لكم	Egypt	eg_Kafr-el-Sheikh
Dev_57	ماالك يا رمضاان مبتهزرش	Egypt	eg_Faiyum
Dev_58	اللهم صل علي سيدنا محمد وعلي ال سيدنا محمد الطيبين الطاهرين	Sudan	sd_Khartoum
Dev_59	مازلت نتذكر وسكنتي عليها بكل	Libya	ly_Al-Butnan
Dev_60	تشييع جنازه الشهيد عماد العتابي في الحسيمه بحظور الامن المغربي بدون ت	Morocco	ma_Souss-Massa-Draa
Dev_61	امي روحي كل روحي	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_62	الحمدلله ست بيت واروح واجي مثل ماابي	Syria	sy_As-Suwayda
Dev_63	اذا كان مايتريگ الصبح فشي عادي هو ما يريد واذا كان تقاعس منه ماتصحي تريگه وتدزه للدوام تقصير منه وماتصلح ان تكون زوجه	Iraq	iq_Al-Anbar
Dev_64	اقترب للناس حسابهم وهم في غفله معرضون الانبياء	Saudi_Arabia	sa_Tabuk
Dev_65	وانت ليش لهذا الحد تدافع عن ال سعود وتنفي التهمه شنو انت سعودي لو احد اذنابها هسه لو هذه الحادثه حدثت بايران كان سكتوا و دافعتو عن براءه السلطات هناك لو كان استغليتوا الفرصه وبقيتوا سنه تتكلمون حولها من فمك وادينك	Iraq	iq_Al-Anbar
Dev_66	اللهم ارحمه واغفرله	Mauritania	mr_Nouakchott
Dev_67	واضح المزاكره يا هانم	Egypt	eg_Port-Said
Dev_68	لو فيني نوم شفتني هنا؟	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_69	افضل ما تقدمه لله الذكر فلا تغفل ساعه عن تسبيح سبحان الله او تحميد الحمد لله او تهليل لا اله الا الله او تكبير الله اكبر قال النبي لان اقول سبحان الله والحمد لله ولا اله الا الله والله اكبر احب الي مما طلعت عليه الشمس	Algeria	dz_Oran
Dev_70	اسوء رييس اتحاد مر علي الاتحاد السعودي لكره القدم اتحاد فاشل روحه بلا رجعه جعلكم ما تتهنوا	Saudi_Arabia	sa_Makkah
Dev_71	صدقيني اللي ما يردش الابتسامه وما يعاملش بالمثل عنده خلل في شخصيته وغالبا ح يكون معبي عوج من تجربه شخصيه الكلام هذا اكيد في استثناءات قليله طبعا	Libya	ly_Tripoli
Dev_72	الاردني علي بن الحسين بن طلال علما بان عدد اتحادات كره القدم التي يحق لها التصويت ء ح في العالم بعد ايقاف الكويت واندونيسيا وتعتمد اليه	United_Arab_Emirates	ae_Abu-Dhabi
Dev_73	مين اللاعيبه الحلوه الي الي لميناها اخر كذا سنه	Egypt	eg_Dakahlia
Dev_74	احتاج ايام كنت فيها مرتاحه من جوا فعلا	United_Arab_Emirates	ae_Fujairah
Dev_75	استمع الان الي الفاتحه عبد الرحمن السديس	Iraq	iq_Dihok
Dev_76	بقينا بنفتخر بالحرام علي اساس انه بيدل علي الرقي والتقدم وبتحللوه لنفسكم عشان تعملو الغلط وانتو مرتاحين اللهم لا تواخذنا بما فعل السفهاء منا	Lebanon	lb_South-Lebanon
Dev_77	لازم بعد كل فتره يكون عندك واقفه مع نفسك ، وتبدء تاني من جديد	Egypt	eg_Monufia
Dev_78	انزل بالترجمه يووه اقصد بالموضوع	Egypt	eg_Luxor
Dev_79	علاقه الروساء الامريكيين بالطوايف الدينيه المسيحيه المتطرفه، علاقه عضويه اذا اردنا اطلاق مصطلح الدوله الدينيه بالمعني السيء العنصري المتطرف علي اي نظام حكم موخرا، فهو النظام الامريكي	Libya	ly_Misrata
Dev_80	صوته وضحكته اخييه خذاني له وبكل مافيني ، فرض حبه ويا حلو فرضه	United_Arab_Emirates	ae_Fujairah
Dev_81	الرساله كما وصلتها من عزمي يبدو انها تقبض بالعمله الصعبه هولاء هم تجار الدين	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_82	احيانا يكون نظره وبكل الحالات ملناش دخل	Palestine	ps_Gaza-Strip
Dev_83	فيه حوار ولا ايه يخويا	Egypt	eg_Kafr-el-Sheikh
Dev_84	يعني فوق حظي الردي في ناس تحسدني	Saudi_Arabia	sa_Makkah
Dev_85	ما درتوها قدام حوشكم	Libya	ly_Al-Jabal-al-Akhdar
Dev_86	و ان د ت كل التوفيق للغاليه حسنيه اكادير في مباراه اليوم ضد الزمالك المصري، ان شاء الله الفوز ولا شيء الفوز لتعويض نتيجه الذهاب التي انتهت بالتعادل السلبي بملعب ادرار الكبير و التي كانت فيها السيطره الكامله للحسنيه لولا التسرع وقله التركيز ث من طرف اللاعبين	Morocco	ma_Souss-Massa-Draa
Dev_87	ثقيله بكل المايكرو	Libya	ly_Al-Butnan
Dev_88	وهب الامير مالايملك وسوريه علي انوفكم	Iraq	iq_An-Najaf
Dev_89	الف سلامه شفاها الله وعفاها شفاءا لا يغادر سقما يارب العالمين	Egypt	eg_Beheira
Dev_90	مفيش الكلام دا خالص دا كلام افلام بس	Syria	sy_Damascus-City
Dev_91	اللهم صل علے محمد و علے ال محمد	Iraq	iq_Dihok
Dev_92	م سنعته ضد السد تبي تقابل الفرق العالميه ي وضيع	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_93	لاتلمس الجرح ماعادت كفوفك تمون	Morocco	ma_Tanger-Tetouan
Dev_94	اهو المفروض بتاع الكونغو ده يعمل معكسر مغلق في المغرب	Egypt	eg_Sohag
Dev_95	صار لي ساعه مجابله الملزمه	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_96	المصور اللي ياخذ صور للممثلين في قيامه ارطغرل	Qatar	qa_Doha
Dev_97	بيشبه هالحكي المعارضه المعتدله	Syria	sy_Lattakia
Dev_98	اللهم ما اصبح بي من نعمه او باحد من خلقك ، فمنك وحدك لا شريك لك، فلك الحمد و لك الشكر	Egypt	eg_Luxor
Dev_99	الا تصمت هذه المشاعر ولو قليلا نريد ان نكمل مابقي من اليوم بدون الم ء ء ء ص	Syria	sy_Lattakia
Dev_100	هه موبايلي صارله خمس سنين معي خلص كفاها الله	Jordan	jo_Aqaba
Dev_101	قسما يوما ما سيكون لي شان عظيم	Egypt	eg_Gharbia
Dev_102	برشلونه يارب مثل العاده	Algeria	dz_Khenchela
Dev_103	زمان كان شياكه وحشمه وزوق وادب	Iraq	iq_Wasit
Dev_104	محمد صلاح لو استمر علي المستوي دا جماهير ليفربول هتصوم معانا رمضان السنادي	Egypt	eg_Monufia
Dev_105	الله يعينكم و ينصركم و يقويكم و يثبتكم و يفتح عليكم و يعمي عدوكم و يكسرهم و نار جهنم ماواهم يا رب اللهم اميين	Qatar	qa_Ar-Rayyan
Dev_106	ان الله لا يخفي عليه شيء في الارض ولا في السماء ايا فم	Kuwait	kw_Hawalli
Dev_107	ي عم ي عم ، كنت بقولك كدا مش مقتنعه وقولتيلي كلهم امثله فاشله	Lebanon	lb_South-Lebanon
Dev_108	مخبر اقتصاد المنظمات و التنميه المستدامه غرفه التجاره والصناعه ايجيلجلي جيجل ينظمان الملتقي الوطني الاول نحو اليات مبتكره لتفعيل دور المناوله في تطوير الموسسات الصغيره والمتوسطه في الجزاير يومي ءط و ءح نوفمبر ء ص	Algeria	dz_Jijel
Dev_109	اللجوء للحلول الامنيه وفتح المجال للهاربين خارج ليبيا واهمال من يعاني لاكثر من غ سنوات داخل ليبيا هو ظلم لن تنجح معه اي حكومه بشيرالكبتي	Libya	ly_Misrata
Dev_110	لا اله الا انت سبحانك اني كنت من الظالمين	Qatar	qa_Ar-Rayyan
Dev_111	الخليه المطلوب القبض عليها ومحاكمتها بزعامه الارهابي عابر الرووساء والاحداث هاي يعين خليه ارهابيه لمواجهه الشعب الجنوبي الذي نجحت قواته في مكافحه الارهاب حد فاهم حاجه	Yemen	ye_Aden
Dev_112	فالكاو افضل من كافاني هذي نقطه ونقطه الخ خلي نكسر عيون مشجعي الاتليتكو	Iraq	iq_Ninawa
Dev_113	يامرحبا واني لصبر لها حلو ومرها	Sudan	sd_Khartoum
Dev_114	عقبالك انت يازيت النمل	Algeria	dz_Béchar
Dev_115	اللهم احفظني من بين يدي ومن خلفي وعن يميني وعن شمالي ومن فوقي واعوذ بعظمتك ان اغتال من تحتي	Lebanon	lb_North-Lebanon
Dev_116	لا هذي اسمها المانجمينت الجميل الاسيله المقاليه تكتب اي شي تحصل فل مارك بس الاختياري عذاب ٣ ساعات بس تحل الاختياري باذن الله نعديها بسلام	Oman	om_Al-Batnah
Dev_117	اذا اردت ان تميع القضايا وتسوفها عليك بتشكيل اللجان	Iraq	iq_Al-Muthannia
Dev_118	انك تدي زول كف دا ما معناهو انك ما ملتزمه	Sudan	sd_Khartoum
Dev_119	الاقتصاد و الاعمال الاقتصاد وزير الاقتصاد المغربي البنوك الاسلاميه بعد عام ا	Morocco	ma_Meknes-Tafilalet
Dev_120	خساره طمعتيني باطل ربي يهنيه هه راكي ليها بالمرصاد	Algeria	dz_Khenchela
Dev_121	اعتقد ان اكثر دوله استفادت من العمليات العسكريه التركيه ضد الاكراد هي الدوله السوريه	Egypt	eg_Red-Sea
Dev_122	الحوثي طغي وتجبر في الارض منع علينا مستحقاتنا كمعلمين ووزعها لجماعته النايمين عشان انهم هاشميين الان استغفرالله العظيم عن كل يوم ناصرته	Yemen	ye_Dhamar
Dev_123	وجعلنا ابن مريم وامه ايه واويناهما الي ربوه ذات قرار ومعين المومنون خ	Egypt	eg_Ismailia
Dev_124	نظرا لارتفاع درجات الحراره تمرين مسايي عالسريع المسافه ٣٠ كيلو متر المسار داخل مدينه قنا	Egypt	eg_Qena
Dev_125	وزاره الصحه توكد عدم وجود اي اصابه بانفلونزا الوباييه في العراق	Iraq	iq_Al-Anbar
Dev_126	صباح لخير ابتسموا لباب الصباح واقفلوا علي ليل امس، تناسوا وانسوا	Egypt	eg_South-Sinai
Dev_127	عابرين وماعلي الدنيا ضمان يالله الجنه وحسن الخاتمه	Kuwait	kw_Hawalli
Dev_128	كثير منهم متبنت و متانث بلا فلاتر	Algeria	dz_Ouargla
Dev_129	مالش شبيه الا هو	Saudi_Arabia	sa_Najran
