#1 tweet_ID	norm_text
Test_1	ايتها الفتاه انت من نصيب رجل واحد
Test_2	شكليا تفويض رييس الحكومه لصلاحياته للتفرغ للجمله الانتخابيه معقول لكن عمليا كيف تتم الامور من يقرر في تلك الفتره ؟ من يوقع ؟ هل يمكن اداره الدوله بمجرد توكيل موقع في البلديه ؟ بصراحه مافهمتش
Test_3	عندما تسال لماذا ثار الشعب العراقي ؟ ستاتيك الاجابه من هذا الفديو حسبنا الله
Test_4	ويسلمك يا رب
Test_5	لا تزرع في ارضي شوكا لعلك غدا تاتيني حافيا
Test_6	وتحسبه تدميرا وهو تدبيرا ، ف صبرا
Test_7	لا اله الا الله لا اله الا الله لا اله الا الله لا اله الا الله لا اله الا الله لا اله الا الله لا اله الا الله
Test_8	طبخه امريكيه شرعيه لاتبالي سوي بالريال ونكهه حقد وملح انتقالي وزيت انفصالي قطيع وغازي عليهم اتي لاحتلالي مبروك المرامي ء صم
Test_9	بس انا برضو بتكلم من فكره اللي المفروض يحصل عموما مش حاجه معينه يعني
Test_10	الحقيره من غير تحيه،،،،
Test_11	ههههههههههههههههه احنا جاهزينلهم سيدي
Test_12	فيه في بكره شي اكيد يستحق نعيش عشانه
Test_13	نشروا هذا لخاطر الله
Test_14	جا عالەم کەی وا نەبوین
Test_15	دوره اداره المشاريع المحترفه الشهادات صادره ومعتمده من الجامعه الاردنيه حصط طغط طخقءءءحغ قءط
Test_16	ياسطي اضرب محشي واسترجل
Test_17	من بلاد مليون حافظ الي بلاد مليون تركي
Test_18	تبكي فرح احلي ان شاءلله
Test_19	ربي اعوذ بك من الكسل وسوء الكبر
Test_20	بالنسبه اللي عاملين اكونتاتهم باسم ات ياتري رمضان كله ولا ءخ يوم بس ؟
Test_21	استغفر الله واتوب اليه
Test_22	مسير الغايب يعود يا عم الناس
Test_23	اختلال معايير الحكم اصبح افه وتدخل الحب والكره الايديولوجيات الفكريه في التقييم الموضوعي حتي في شون الحياه العاديه
Test_24	خذني والعمر مره ولا تردني بالمره انا قلبي يبي قلبك رضي في خيره وشره
Test_25	انتهاء الرغبه اشد من الكره
Test_26	انا حكيله كل حاجه عني اوعي يكون قالك اني سنجل بايس
Test_27	بدل الملل ده تعالي كلميني طيب
Test_28	ہايے اللہ جی کتنی مہان ہیں اپ
Test_29	و الاعجب انك من وجهه نظر اصحابك وطني اصيل و في نفس الوقت الفرقه اللي مش صحابك تسميك خاين وعميل ده غير التييييت
Test_30	رب اغفر لي ولوالدي وارحمهما كما ربياني صغيرا واجزهما بالاحسان احسانا وبالسييات عفوا وغفرانا
Test_31	مشاكلهم واجده الربع
Test_32	لمولي تبرعات نبي ايفون
Test_33	ما يعرفوش شطر الحكايه، ما يعرفوش امي سيسي شعملت للقطوسه
Test_34	طوماس عبد السلام مزمار توم جيري
Test_35	امطار غزيره جدا الان علي اكثر جبال ومدينه اب ازمه البترول احرمتنا من الخروج والاستمتاع بما انعم الله علينا
Test_36	والنعم والله بس سمك مايصير فطور اكرمي بغيره
Test_37	ان لله ما اخذ وله ما اعطي وكل شيء عنده باجل
Test_38	اقترپ من الله ولا تتردد ، فثمه حياه جميله لن تراها وانت بعيد صباح الخير
Test_39	انتم عيزين واحد خارق للطبيعه عشان ينفع
Test_40	لاا مش ممكن
Test_41	لا فيه عمو لا نمي اي واحد فيه شبهه الارهاب يلقطوا فيهم
Test_42	وقع حصان احد المزارعين في بير وكانت جافه من المياه بدا الحصان بالصهيل واستمر لعده ساعات كان المزارع وقتها يفكر
Test_43	اسواره الكترونيه بدلا من التوقيف في مراكز الاصلاح خءق
Test_44	يالله لو ترجع هالايام ونفتك من اكل المطاعم ءعق
Test_45	اليوم ءع يوليو ذكري انتقال الحكم من المدنيه الي المنوفيه
Test_46	شكرا كابتن ، كلام جميل ، وعدم بروز مواهب صغيره ، الانديه تراهن علي الخبره اكثر من الاداء ، اضافه الي ضعف المخرجات السنيه
Test_47	كله حفل علي الواد خلاص ؟ شادي مريض نفسيا يا جماعه ، شادي كان هينتحر قريب ، انا مش بدافع عنه ، بس ادعوله بالهدايه عشان التقطيع ملوش لازمه ، المرض النفسي مش سهل يا جماعه والله ، وعموما الاسلام مش هيزيد ولاهينقص بيه او بغيره ، ربنا يهديه ويثبتنا جميعا
Test_48	لا يوجد ثعبان يهاجم لمجرد المهاجم فقط يهاجم للغذا والدفاع عن النفس اشرس ثعابين الجزيره العربيه ام جنيب هي شرسه مجرد اقترابك منها تلدغك بسرعه لا توصف اما الكوبرا والصل الاسود لدغها للغذا ونادر ماتلدغ اذا اقتربت منها وهناك نوع اسود خبيث راسه صغير يلدغ حتي لو مسكت راسه يخرج انيابه
Test_49	لا يهم حجم حلمك الذي تسعي وراءه الاهم هو حجم الرغبه التي تدفعك اليه
Test_50	معذره جاهل كما انت يتكلم في الشيخ عبد المجيد اين قراهو تعلمه الادب سفهاء الاحلام
Test_51	استيناف رحلات سييون السودان وعدن الهند الفرج يلوح ب الافق يارب اسمعنا خير فلقد مللنا من سماع المصايب
